row_ID,final_price
35436,102.123276
35437,6045.8906
35438,5992.089
35439,3111.7532
35440,368.41046
35441,3111.7532
35442,11968.564
35443,3614.5896
35444,6488.5264
35445,7517.971
35446,8901.426
35447,3481.1812
35448,1706.99
35449,2386.855
35450,1571.5548
35451,2479.3118
35452,1168.2467
35453,1872.6852
35454,155.97504
35455,5973.052
35456,2008.4336
35457,4511.72
35458,5614.7993
35459,4231.2354
35460,6308.4033
35461,8488.273
35462,6607.982
35463,59.021572
35464,2432.3418
35465,8009.253
35466,1882.9355
35467,62.736473
35468,338.81586
35469,664.02563
35470,6652.826
35471,2709.7244
35472,3211.125
35473,4712.3057
35474,3015.0405
35475,7869.255
35476,6253.231
35477,6844.538
35478,3515.0703
35479,6517.539
35480,4059.9673
35481,5053.8086
35482,15072.323
35483,6301.1836
35484,19288.94
35485,1239.2654
35486,4643.244
35487,4323.052
35488,12797.686
35489,6898.7056
35490,1183.7336
35491,5463.636
35492,4489.8916
35493,19843.97
35494,8442.118
35495,447.42413
35496,691.9246
35497,1386.8804
35498,9577.751
35499,779.2859
35500,5549.7646
35501,4887.5493
35502,17227.498
35503,4889.659
35504,4241.8945
35505,5610.6177
35506,311.88104
35507,8840.374
35508,7745.1084
35509,5544.2773
35510,14142.383
35511,7805.426
35512,9207.987
35513,156.65523
35514,5262.7554
35515,5083.836
35516,11886.205
35517,5348.452
35518,10334.024
35519,3652.8564
35520,3274.6592
35521,2035.9756
35522,5431.419
35523,9917.006
35524,5577.941
35525,3412.8037
35526,2683.6455
35527,4847.6206
35528,6055.6865
35529,7933.649
35530,1219.7593
35531,9029.327
35532,6788.531
35533,9766.064
35534,270.29895
35535,1991.4778
35536,7757.62
35537,1234.3516
35538,6699.033
35539,628.7915
35540,10348.753
35541,5886.553
35542,8985.934
35543,8465.662
35544,2308.251
35545,7709.6416
35546,6091.581
35547,10137.693
35548,6771.16
35549,2175.9946
35550,3579.9302
35551,165.31656
35552,1288.3799
35553,4203.2046
35554,7062.097
35555,4842.3965
35556,2495.0588
35557,19072.139
35558,11454.729
35559,6115.512
35560,4586.247
35561,5217.5547
35562,3598.6238
35563,9862.55
35564,9288.314
35565,-88.3794
35566,6442.2837
35567,3794.0732
35568,607.958
35569,9100.6455
35570,2355.7585
35571,3030.634
35572,6294.3115
35573,3024.8718
35574,5743.9653
35575,3209.986
35576,4926.6943
35577,10878.029
35578,7722.459
35579,6105.9062
35580,637.646
35581,6409.141
35582,5481.789
35583,11985.595
35584,4378.242
35585,6609.0596
35586,1379.4338
35587,3609.535
35588,11714.818
35589,284.4221
35590,6261.129
35591,12628.193
35592,13944.075
35593,5249.774
35594,6152.468
35595,1857.7949
35596,6028.0244
35597,292.21027
35598,12116.059
35599,5091.616
35600,140.46344
35601,3602.928
35602,3439.999
35603,107.938446
35604,32541.734
35605,2800.6704
35606,4412.4297
35607,12430.251
35608,1658.1895
35609,5020.0693
35610,8351.903
35611,2928.3115
35612,1645.4307
35613,3786.8706
35614,6687.9707
35615,6471.0176
35616,13417.109
35617,138.55449
35618,191.51654
35619,125.6046
35620,6245.2446
35621,7342.121
35622,9847.343
35623,24014.104
35624,3941.0303
35625,806.4481
35626,12772.198
35627,8804.815
35628,5795.768
35629,4797.7734
35630,4669.6504
35631,4137.7427
35632,2589.6807
35633,11351.324
35634,278.8806
35635,1075.6333
35636,11173.3
35637,5054.3457
35638,1386.8804
35639,1622.5609
35640,5623.0156
35641,7060.469
35642,8180.71
35643,10088.519
35644,4020.0474
35645,4274.8228
35646,8331.588
35647,7866.925
35648,1317.2003
35649,3153.9285
35650,2808.1353
35651,5728.888
35652,3331.2734
35653,3148.0894
35654,3650.6748
35655,10228.259
35656,8748.334
35657,1370.0
35658,399.31464
35659,3128.1992
35660,5945.373
35661,7458.911
35662,2908.397
35663,-88.526215
35664,5649.6123
35665,18051.059
35666,1514.0663
35667,107.466805
35668,8359.612
35669,4976.055
35670,4367.745
35671,5018.146
35672,29998.54
35673,2429.116
35674,1706.99
35675,2015.1367
35676,3314.2307
35677,4098.6226
35678,10008.871
35679,281.95535
35680,4714.1836
35681,268.63574
35682,8294.411
35683,6529.5547
35684,1317.8997
35685,2941.0823
35686,13107.204
35687,5056.1733
35688,2256.045
35689,9270.948
35690,5756.3975
35691,902.4407
35692,72.467255
35693,111.81875
35694,13512.922
35695,9048.105
35696,16512.977
35697,6033.295
35698,17143.166
35699,3482.5903
35700,479.57593
35701,4615.6523
35702,3544.1953
35703,846.1412
35704,4534.0654
35705,6245.153
35706,7173.1357
35707,6349.873
35708,894.84595
35709,1404.2178
35710,6730.2783
35711,4703.015
35712,4929.957
35713,2678.0303
35714,6215.9976
35715,14749.541
35716,4533.1147
35717,7147.33
35718,4830.1934
35719,6145.1553
35720,191.67961
35721,11216.691
35722,1873.7601
35723,5047.3633
35724,8262.229
35725,98.09235
35726,4170.0845
35727,8731.957
35728,6163.715
35729,1668.1309
35730,5313.438
35731,10653.193
35732,1288.3799
35733,8784.418
35734,11134.178
35735,4021.0764
35736,3590.1235
35737,1251.6826
35738,877.53143
35739,5079.31
35740,7362.375
35741,11512.662
35742,8543.133
35743,8195.0
35744,3217.3335
35745,907.74994
35746,6109.6377
35747,10358.87
35748,10232.371
35749,8999.222
35750,5877.5073
35751,2376.8545
35752,3766.898
35753,102.43493
35754,9245.202
35755,3908.3413
35756,3438.1748
35757,1877.8572
35758,2494.6892
35759,5988.1934
35760,3909.8215
35761,8807.459
35762,1708.5645
35763,3253.2715
35764,3568.1748
35765,15995.93
35766,821.016
35767,284.4221
35768,4462.2354
35769,6656.371
35770,2149.7517
35771,11932.361
35772,4996.7485
35773,303.47205
35774,8569.1875
35775,3526.0537
35776,14155.09
35777,11670.613
35778,2190.2603
35779,1100.0664
35780,8469.293
35781,2209.4045
35782,14111.367
35783,1139.3689
35784,5638.0444
35785,6532.5576
35786,4903.25
35787,-98.89769
35788,4969.4653
35789,470.9497
35790,9630.804
35791,6196.2944
35792,10964.058
35793,3991.3691
35794,14026.937
35795,5166.451
35796,3762.5999
35797,3047.4507
35798,7259.154
35799,12812.082
35800,2270.0823
35801,4986.298
35802,3277.3242
35803,97.09735
35804,5401.78
35805,3733.6367
35806,3956.5527
35807,4221.077
35808,3426.711
35809,2562.2563
35810,7070.849
35811,8649.921
35812,1018.26416
35813,2103.0718
35814,12168.931
35815,2677.0396
35816,4682.561
35817,3734.3535
35818,5014.832
35819,103.38561
35820,3012.3394
35821,866.80347
35822,2849.895
35823,3487.729
35824,10869.361
35825,4473.598
35826,3269.5525
35827,1596.4735
35828,98.61179
35829,67.411224
35830,240.1131
35831,295.00317
35832,4171.2905
35833,578.00366
35834,4442.013
35835,3295.076
35836,8415.411
35837,7880.94
35838,13942.621
35839,7440.8555
35840,4654.499
35841,6498.6494
35842,7095.5806
35843,2647.3052
35844,3729.622
35845,24474.281
35846,6814.953
35847,4180.55
35848,5264.735
35849,468.62805
35850,21534.562
35851,15186.947
35852,4298.266
35853,8697.626
35854,7118.417
35855,3646.0078
35856,4765.0796
35857,7468.079
35858,3206.5747
35859,1610.8131
35860,6120.497
35861,11588.433
35862,2235.5347
35863,443.36957
35864,105.57912
35865,6811.1636
35866,948.093
35867,1634.0779
35868,5625.328
35869,3541.3447
35870,68.99143
35871,5781.702
35872,110.63216
35873,5503.668
35874,5460.867
35875,5685.6533
35876,61.270805
35877,6007.701
35878,2462.5435
35879,1370.0
35880,6878.1973
35881,321.6477
35882,4704.207
35883,9194.26
35884,15678.18
35885,802.57825
35886,435.14816
35887,4716.4883
35888,13003.139
35889,9533.326
35890,6686.745
35891,195.50981
35892,5045.8687
35893,11967.869
35894,9046.702
35895,4202.1357
35896,991.17554
35897,11627.787
35898,5886.2373
35899,7728.8174
35900,13591.331
35901,12823.949
35902,9443.888
35903,1703.4341
35904,4703.624
35905,284.627
35906,5283.759
35907,7032.037
35908,3146.9258
35909,190.61679
35910,2578.0962
35911,4920.0713
35912,5653.0977
35913,2047.4922
35914,14895.011
35915,4409.619
35916,7628.3247
35917,9940.254
35918,5641.341
35919,2116.3994
35920,13241.215
35921,5547.192
35922,6318.797
35923,8233.566
35924,7282.9937
35925,2467.3416
35926,3698.9824
35927,3346.9473
35928,7619.454
35929,4068.3254
35930,4728.8057
35931,3763.7456
35932,62.736473
35933,4283.3115
35934,3675.375
35935,2472.6584
35936,2340.8506
35937,6063.0093
35938,3474.9282
35939,3816.3994
35940,8374.371
35941,8020.035
35942,6389.8555
35943,6692.4487
35944,420.16623
35945,7476.1465
35946,4439.295
35947,3722.942
35948,3334.8506
35949,6310.0005
35950,2547.821
35951,10264.663
35952,520.71704
35953,2365.4946
35954,8651.506
35955,1644.5859
35956,735.5625
35957,1799.4124
35958,6730.584
35959,2447.085
35960,2487.009
35961,5527.6807
35962,48.591618
35963,7879.345
35964,2510.4028
35965,4913.0693
35966,7473.0566
35967,971.2954
35968,1480.4731
35969,59.41468
35970,14470.16
35971,2578.5503
35972,14619.306
35973,1752.9387
35974,5263.7393
35975,5605.772
35976,7734.9033
35977,71.49353
35978,7879.0312
35979,132.10126
35980,3666.9707
35981,154.3873
35982,3857.6648
35983,6827.1104
35984,6887.7617
35985,16307.484
35986,11175.711
35987,6919.125
35988,6103.538
35989,3344.8171
35990,7284.423
35991,9998.641
35992,17461.191
35993,2673.1626
35994,3349.8218
35995,2117.401
35996,6453.0757
35997,141.58815
35998,770.80237
35999,1952.8257
36000,228.1846
36001,4898.5176
36002,5166.965
36003,3519.3481
36004,16225.799
36005,6544.8047
36006,480.18134
36007,19719.094
36008,5265.123
36009,3277.6616
36010,4134.8066
36011,176.32204
36012,98.61179
36013,3837.7273
36014,139.54996
36015,2179.8857
36016,5356.6978
36017,4233.073
36018,1412.5428
36019,4708.2915
36020,3891.0015
36021,267.9872
36022,4877.678
36023,5193.0405
36024,15279.373
36025,6738.426
36026,73.72528
36027,3243.3208
36028,7591.619
36029,1405.6514
36030,4162.269
36031,445.08453
36032,2836.8848
36033,1058.635
36034,2929.651
36035,9602.48
36036,5599.223
36037,2473.253
36038,5026.455
36039,7199.9697
36040,837.6242
36041,5608.523
36042,3684.5898
36043,3728.5703
36044,8594.434
36045,9187.257
36046,2917.4355
36047,4772.2197
36048,3106.3823
36049,1145.1857
36050,2908.323
36051,258.07593
36052,1615.5131
36053,5753.7236
36054,4544.157
36055,7523.3716
36056,3033.3518
36057,1561.4956
36058,8163.1016
36059,13713.721
36060,5658.68
36061,6407.9487
36062,90.89124
36063,154.3873
36064,3367.226
36065,59.267162
36066,3317.5398
36067,7037.6465
36068,2917.021
36069,10978.511
36070,3102.2166
36071,924.7968
36072,3827.7898
36073,6243.9463
36074,246.09485
36075,1731.653
36076,6627.428
36077,8651.381
36078,6253.7485
36079,3985.4883
36080,5807.711
36081,6106.4404
36082,6183.1895
36083,2271.1035
36084,6696.176
36085,5293.3413
36086,7978.661
36087,3800.9255
36088,2982.8037
36089,4652.61
36090,5883.3975
36091,7171.834
36092,185.72183
36093,7392.757
36094,1694.0063
36095,2063.137
36096,1795.2646
36097,21227.512
36098,16055.67
36099,5502.6963
36100,5007.512
36101,14329.201
36102,16852.535
36103,906.0405
36104,5186.4585
36105,7238.3154
36106,2092.1396
36107,6403.179
36108,5758.8574
36109,15971.209
36110,2200.1602
36111,132.10126
36112,2890.8584
36113,4882.7935
36114,2663.2317
36115,14260.881
36116,2758.027
36117,3336.3445
36118,2855.0083
36119,3504.164
36120,14063.197
36121,4409.6177
36122,117.27129
36123,3565.5847
36124,441.7851
36125,18609.047
36126,2043.2854
36127,17524.594
36128,14269.507
36129,866.80347
36130,3325.3677
36131,13243.427
36132,123.64077
36133,7060.5825
36134,747.6571
36135,498.54968
36136,9106.529
36137,2613.337
36138,123.69571
36139,5152.7075
36140,245.75906
36141,313.3322
36142,5417.5576
36143,4094.461
36144,353.46533
36145,2865.1997
36146,5428.629
36147,4271.9087
36148,12780.519
36149,139.54996
36150,4892.0474
36151,6257.1455
36152,2117.4873
36153,11691.318
36154,8162.8613
36155,799.1609
36156,7783.2285
36157,3944.7114
36158,6304.0
36159,2276.767
36160,368.41046
36161,5509.8193
36162,6390.265
36163,6050.798
36164,10566.473
36165,3511.3594
36166,1127.4371
36167,10508.396
36168,6915.4375
36169,5575.66
36170,3228.0945
36171,4489.3765
36172,15734.752
36173,2383.0
36174,51.077488
36175,3102.3643
36176,303.4698
36177,2198.334
36178,1959.3302
36179,3723.2607
36180,5312.2476
36181,2487.8076
36182,3845.9902
36183,2109.2114
36184,12645.693
36185,3406.0728
36186,1915.3014
36187,2680.6792
36188,31389.037
36189,11642.973
36190,5768.405
36191,4738.402
36192,102.123276
36193,14628.932
36194,4084.143
36195,3824.0483
36196,15842.166
36197,9374.672
36198,2905.2935
36199,7355.626
36200,4938.9277
36201,4211.9077
36202,12356.484
36203,5448.507
36204,7092.933
36205,6472.814
36206,6254.2803
36207,5511.343
36208,2466.9644
36209,2562.2166
36210,4058.751
36211,15595.588
36212,4972.123
36213,6062.6885
36214,195.01562
36215,3477.1775
36216,2877.8042
36217,7533.088
36218,2090.3738
36219,8403.583
36220,3159.6074
36221,5011.8647
36222,368.41046
36223,9560.207
36224,1505.1936
36225,266.4395
36226,3119.6233
36227,6788.8027
36228,12985.434
36229,8038.133
36230,6796.6562
36231,821.016
36232,6120.382
36233,1015.78705
36234,5072.8027
36235,6099.7646
36236,1694.7966
36237,146.45082
36238,290.33325
36239,4122.339
36240,3643.1274
36241,5695.1396
36242,11821.021
36243,4369.743
36244,287.54492
36245,2897.0986
36246,2940.9219
36247,7694.8413
36248,6312.8438
36249,2618.8708
36250,14074.531
36251,5257.2393
36252,4839.5996
36253,12590.967
36254,2539.4531
36255,181.89851
36256,2460.73
36257,17734.752
36258,4804.5376
36259,10086.926
36260,2989.2268
36261,2942.8542
36262,2497.728
36263,6617.3926
36264,25584.467
36265,9780.373
36266,17335.133
36267,1119.5841
36268,5095.976
36269,13346.131
36270,10689.517
36271,10602.129
36272,6357.579
36273,2899.356
36274,5714.3896
36275,156.08023
36276,686.471
36277,6856.5757
36278,1771.4993
36279,11323.203
36280,3935.8328
36281,3099.7207
36282,4000.3042
36283,4189.5986
36284,212.3659
36285,4402.6177
36286,3616.3325
36287,1101.0297
36288,611.02924
36289,7190.3
36290,821.016
36291,12090.361
36292,1919.2225
36293,5323.8906
36294,2773.3413
36295,5486.6514
36296,9049.762
36297,20224.303
36298,4011.7703
36299,89.94071
36300,571.47925
36301,14409.354
36302,3709.4717
36303,791.2549
36304,2442.3596
36305,4367.9
36306,4820.075
36307,839.8952
36308,2266.5193
36309,6855.215
36310,11622.471
36311,1098.6047
36312,6412.3086
36313,10711.518
36314,10375.074
36315,821.016
36316,2528.4175
36317,15815.914
36318,5102.7793
36319,8796.513
36320,271.30405
36321,3946.2844
36322,3180.2705
36323,1996.4146
36324,8157.67
36325,176.19731
36326,14582.024
36327,2710.0938
36328,1097.7046
36329,278.24542
36330,1955.9722
36331,12247.279
36332,1814.448
36333,1759.2
36334,5026.494
36335,10930.972
36336,7856.2065
36337,9493.408
36338,4443.827
36339,6939.5264
36340,3704.2808
36341,204.08722
36342,4408.2974
36343,3916.9126
36344,5192.588
36345,9503.232
36346,5226.506
36347,5047.3633
36348,4602.2754
36349,8000.5625
36350,5900.297
36351,145.24525
36352,12619.844
36353,2138.763
36354,5189.6006
36355,4326.4004
36356,5519.1074
36357,3149.8037
36358,4704.4033
36359,4890.685
36360,6191.467
36361,5739.94
36362,5082.119
36363,4870.608
36364,1720.3157
36365,5823.7803
36366,2842.4492
36367,2501.4585
36368,7192.0537
36369,2481.73
36370,166.81198
36371,11495.069
36372,6007.238
36373,800.80493
36374,2448.9656
36375,7724.5283
36376,16666.031
36377,839.8952
36378,2480.5833
36379,11563.545
36380,1509.1328
36381,10347.206
36382,1778.0056
36383,5961.8975
36384,4184.267
36385,1706.99
36386,4547.9033
36387,12535.361
36388,3864.0474
36389,2224.4236
36390,3812.6826
36391,322.67172
36392,3164.6272
36393,9374.365
36394,289.30432
36395,4111.068
36396,14864.723
36397,298.5786
36398,3325.0251
36399,11189.27
36400,1866.8096
36401,11819.237
36402,15278.254
36403,2440.7869
36404,2782.9617
36405,13875.929
36406,27043.727
36407,8365.24
36408,13295.555
36409,2784.8877
36410,5758.8037
36411,3084.8186
36412,2557.4258
36413,1030.3213
36414,6956.383
36415,1217.3184
36416,3516.8167
36417,9211.234
36418,3179.82
36419,288.40204
36420,2497.9956
36421,6528.366
36422,8230.183
36423,6681.089
36424,10445.379
36425,11970.623
36426,268.63574
36427,2384.031
36428,2795.736
36429,2636.4116
36430,3336.8262
36431,420.16623
36432,356.7178
36433,855.0489
36434,9179.908
36435,13764.17
36436,5394.294
36437,2523.223
36438,4700.083
36439,11877.445
36440,707.1688
36441,6876.7026
36442,1229.1147
36443,-85.79869
36444,5670.963
36445,4495.768
36446,4224.5044
36447,2457.998
36448,5347.463
36449,11560.892
36450,224.96198
36451,1114.6985
36452,4426.996
36453,2459.6301
36454,12097.264
36455,9616.73
36456,9223.773
36457,8493.532
36458,57.712738
36459,1778.5747
36460,2628.2065
36461,118.432236
36462,104.937096
36463,1635.3284
36464,7021.883
36465,6464.1826
36466,3002.2764
36467,5307.436
36468,2023.5466
36469,5386.9937
36470,13151.285
36471,5506.4287
36472,4949.3057
36473,6653.6953
36474,13409.861
36475,9738.058
36476,8043.6494
36477,7870.1113
36478,8171.289
36479,2879.4468
36480,5742.2407
36481,59.41468
36482,212.3659
36483,2278.7554
36484,102.53796
36485,7462.458
36486,190.69363
36487,2025.5508
36488,176.52533
36489,16515.807
36490,8719.482
36491,8078.4736
36492,1459.4443
36493,15520.898
36494,1127.4371
36495,5874.7334
36496,2709.1604
36497,2632.6492
36498,611.02924
36499,8006.7725
36500,2599.2363
36501,6516.6685
36502,438.11993
36503,5686.8384
36504,2412.863
36505,3117.6865
36506,1473.5054
36507,5579.7686
36508,507.45752
36509,611.02924
36510,7058.6133
36511,5321.5674
36512,5119.698
36513,1075.7916
36514,13012.68
36515,98.61179
36516,1073.9441
36517,2983.8386
36518,5343.543
36519,3194.4648
36520,1838.701
36521,10250.247
36522,6692.546
36523,5179.9116
36524,6315.795
36525,9792.244
36526,3926.6328
36527,68.99143
36528,5645.7686
36529,9579.638
36530,6419.7666
36531,5047.1445
36532,1648.9155
36533,5368.5986
36534,4942.808
36535,3265.1577
36536,4233.9277
36537,23308.55
36538,228.1846
36539,11924.508
36540,6325.1143
36541,560.6378
36542,2311.807
36543,5551.2964
36544,1965.7628
36545,3733.6367
36546,8164.214
36547,10653.193
36548,3159.2021
36549,9168.864
36550,3778.781
36551,4213.871
36552,146.45082
36553,4968.463
36554,7290.284
36555,7213.792
36556,4813.012
36557,303.4698
36558,8464.352
36559,3997.4233
36560,4420.5645
36561,5052.704
36562,5285.574
36563,9482.306
36564,4672.3516
36565,3093.05
36566,14472.863
36567,4126.214
36568,170.63647
36569,5080.1494
36570,7594.174
36571,6305.951
36572,12913.266
36573,5954.098
36574,6631.324
36575,7375.2236
36576,1571.5548
36577,2963.9863
36578,17226.205
36579,6878.1973
36580,6854.154
36581,1847.1506
36582,5855.797
36583,3633.5176
36584,3510.4321
36585,6111.5996
36586,10691.967
36587,1037.0022
36588,2063.6128
36589,11040.566
36590,6299.0693
36591,9088.198
36592,1461.7832
36593,735.64417
36594,299.2743
36595,14109.152
36596,8575.406
36597,13858.793
36598,5674.01
36599,2488.539
36600,1183.6924
36601,1306.1187
36602,146.31503
36603,13759.693
36604,871.57025
36605,747.0751
36606,5699.651
36607,6849.496
36608,122.43219
36609,5537.104
36610,5120.3438
36611,7203.712
36612,6653.324
36613,2037.6643
36614,4470.5205
36615,3952.9338
36616,5686.182
36617,15532.445
36618,104.937096
36619,2445.001
36620,4804.9106
36621,3099.7207
36622,2134.604
36623,8420.399
36624,13080.2295
36625,9611.195
36626,13353.526
36627,391.90482
36628,1018.26416
36629,2799.1912
36630,102.53796
36631,5131.0757
36632,9273.707
36633,8974.268
36634,7661.381
36635,1581.5844
36636,8641.26
36637,17734.752
36638,435.14816
36639,11979.199
36640,4785.131
36641,3614.9011
36642,3002.2764
36643,9578.507
36644,4240.5728
36645,195.01562
36646,6579.9775
36647,4009.489
36648,71.5791
36649,3018.8193
36650,6760.8184
36651,6685.745
36652,8470.2295
36653,5638.016
36654,5905.669
36655,4645.438
36656,12754.398
